Entity,Code,Date,short_term_tests_per_case
Argentina,ARG,2020-03-11,7
Argentina,ARG,2020-03-12,8.944
Argentina,ARG,2020-03-13,7.966
Argentina,ARG,2020-03-14,10.5
Argentina,ARG,2020-03-15,9.139
Argentina,ARG,2020-03-16,9.386
Argentina,ARG,2020-03-17,9.377
Argentina,ARG,2020-03-18,10.967
Argentina,ARG,2020-03-19,9.692
Argentina,ARG,2020-03-20,9.093
Argentina,ARG,2020-03-21,9.089
Argentina,ARG,2020-03-22,7.039
Argentina,ARG,2020-03-23,6.8
Argentina,ARG,2020-03-24,7.178
Argentina,ARG,2020-03-25,6.318
Argentina,ARG,2020-03-26,5.652
Argentina,ARG,2020-03-27,5.284
Argentina,ARG,2020-03-28,4.803
Argentina,ARG,2020-03-29,5.694
Argentina,ARG,2020-03-30,5.838
Argentina,ARG,2020-03-31,5.168
Argentina,ARG,2020-04-01,6.77
Argentina,ARG,2020-04-02,7.488
Argentina,ARG,2020-04-03,10.307
Argentina,ARG,2020-04-04,10.932
Argentina,ARG,2020-04-05,9.181
Argentina,ARG,2020-04-06,9.594
Argentina,ARG,2020-04-07,11.832
Argentina,ARG,2020-04-08,11.271
Argentina,ARG,2020-04-09,12.974
Argentina,ARG,2020-04-10,11.277
Argentina,ARG,2020-04-11,12.442
Argentina,ARG,2020-04-12,13.235
Argentina,ARG,2020-04-13,14.475
Argentina,ARG,2020-04-14,15.033
Argentina,ARG,2020-04-15,13.717
Argentina,ARG,2020-04-16,15.879
Argentina,ARG,2020-04-17,15.881
Argentina,ARG,2020-04-18,15.927
Argentina,ARG,2020-04-19,15.904
Argentina,ARG,2020-04-20,15.656
Argentina,ARG,2020-04-21,16.031
Argentina,ARG,2020-04-22,17.57
Argentina,ARG,2020-04-23,15.111
Argentina,ARG,2020-04-24,15.647
Argentina,ARG,2020-04-25,18.2
Argentina,ARG,2020-04-26,15.073
Argentina,ARG,2020-04-27,16.877
Argentina,ARG,2020-04-28,14.39
Argentina,ARG,2020-04-29,14.613
Argentina,ARG,2020-04-30,14.408
Argentina,ARG,2020-05-01,13.979
Argentina,ARG,2020-05-02,12.141
Argentina,ARG,2020-05-03,14.676
Argentina,ARG,2020-05-04,13.281
Argentina,ARG,2020-05-05,15.338
Argentina,ARG,2020-05-06,14.933
Argentina,ARG,2020-05-07,14.546
Argentina,ARG,2020-05-08,14.341
Argentina,ARG,2020-05-09,12.943
Argentina,ARG,2020-05-10,12.849
Argentina,ARG,2020-05-11,14.459
Argentina,ARG,2020-05-12,12.767
Argentina,ARG,2020-05-13,9.858
Argentina,ARG,2020-05-14,9.262
Argentina,ARG,2020-05-15,9.192
Argentina,ARG,2020-05-16,8.941
Argentina,ARG,2020-05-17,8.418
Argentina,ARG,2020-05-18,8.681
Argentina,ARG,2020-05-19,8.06
Argentina,ARG,2020-05-20,8.795
Argentina,ARG,2020-05-21,8.788
Argentina,ARG,2020-05-22,7.969
Argentina,ARG,2020-05-23,7.201
Argentina,ARG,2020-05-24,6.607
Argentina,ARG,2020-05-25,5.53
Argentina,ARG,2020-05-26,5.458
Argentina,ARG,2020-05-27,5.327
Argentina,ARG,2020-05-28,5.115
Argentina,ARG,2020-05-29,5.093
Argentina,ARG,2020-05-30,5.204
Argentina,ARG,2020-05-31,5.128
Argentina,ARG,2020-06-01,5.349
Argentina,ARG,2020-06-02,5.462
Argentina,ARG,2020-06-03,5.25
Argentina,ARG,2020-06-04,5.011
Argentina,ARG,2020-06-05,5.862
Argentina,ARG,2020-06-06,4.897
Argentina,ARG,2020-06-07,4.717
Argentina,ARG,2020-06-08,4.728
Argentina,ARG,2020-06-09,4.666
Argentina,ARG,2020-06-10,4.591
Argentina,ARG,2020-06-11,4.594
Argentina,ARG,2020-06-12,4.016
